Example,Model,Type,Index,Estimate,SE
Wagepan,Cluster,Effect,3,0.031101922708765495,0.027890211740331534
Wagepan,Cluster,Effect,4,0.018162701779377562,0.01007650461288725
Wagepan,Cluster,Effect,5,-0.04996577188894603,0.027567411259552924
Wagepan,Cluster,Placebo,1,-0.08839456832129522,0.10091259325273647
Wagepan,Cluster,Placebo,2,0.037090838193792254,0.09583568303758852
Wagepan,Cluster,Avg_Effect,0,0.02351922140154373,0.017202656710133095
Wagepan,Same_Switchers,Effect,1,0.04659255026615988,0.04090180324720685
Wagepan,Same_Switchers,Effect,2,0.0338583191002666,0.046916229610165616
Wagepan,Same_Switchers,Effect,3,0.04854488388647498,0.04928388507168486
Wagepan,Same_Switchers,Effect,4,0.03748305180702177,0.05102709022672201
Wagepan,Same_Switchers,Effect,5,-0.04996577188894603,0.05462543453779023
Wagepan,Same_Switchers,Placebo,1,-0.08698637869940672,0.06785721885890697
Wagepan,Same_Switchers,Placebo,2,0.07822552505363835,0.09789218488842918
Wagepan,Same_Switchers,Avg_Effect,0,0.03562964459007036,0.06460717664797903
Wagepan,Same_Switchers_Placebo,Effect,1,0.04659255026615988,0.04090180324720685
Wagepan,Same_Switchers_Placebo,Effect,2,0.0338583191002666,0.046916229610165616
Wagepan,Same_Switchers_Placebo,Effect,3,0.04854488388647498,0.04928388507168486
Wagepan,Same_Switchers_Placebo,Effect,4,0.03748305180702177,0.05102709022672201
Wagepan,Same_Switchers_Placebo,Effect,5,-0.04996577188894603,0.05462543453779023
Wagepan,Same_Switchers_Placebo,Placebo,1,-0.04968799315231704,0.14072989037597672
Wagepan,Same_Switchers_Placebo,Placebo,2,0.07822552505363835,0.09789218488842918
Wagepan,Same_Switchers_Placebo,Avg_Effect,0,0.03562964459007036,0.06460717664797903
Wagepan,Switchers_In,Effect,1,0.06933674409781804,0.050415115035709446
Wagepan,Switchers_In,Effect,2,0.039246287650807905,0.05061263312495526
Wagepan,Switchers_In,Effect,3,0.04461903951370176,0.058411555290085244
Wagepan,Switchers_In,Effect,4,0.02445553115668419,0.06569563015748482
Wagepan,Switchers_In,Effect,5,-0.037947137575431736,0.07654528903447165
Wagepan,Switchers_In,Placebo,1,-0.09207658089688822,0.04989365073928955
Wagepan,Switchers_In,Placebo,2,0.036243653013456514,0.06870481769748378
Wagepan,Switchers_In,Avg_Effect,0,0.0561941854673492,0.0892194286194713
Wagepan,Switchers_Out,Effect,1,0.0015410933255805706,0.04103241737724119
Wagepan,Switchers_Out,Effect,2,-0.0010182085639940071,0.062176404302469256
Wagepan,Switchers_Out,Effect,3,0.01312861355055348,0.06177305172121367
Wagepan,Switchers_Out,Effect,4,0.009306127100205244,0.06609236758756572
Wagepan,Switchers_Out,Effect,5,-0.0662071696099113,0.07614465820227852
Wagepan,Switchers_Out,Placebo,1,-0.08206409055974934,0.07646129757800661
Wagepan,Switchers_Out,Placebo,2,0.03833337645828472,0.10191809279628651
Wagepan,Switchers_Out,Avg_Effect,0,-0.008143278988983252,0.065759414761614
Wagepan,Only_Never_Switchers,Effect,1,0.03702278045851484,0.03327152386979568
Wagepan,Only_Never_Switchers,Effect,2,0.0013780965387769819,0.04026667852782722
Wagepan,Only_Never_Switchers,Effect,3,0.022383619035800065,0.04137219863569083
Wagepan,Only_Never_Switchers,Effect,4,-0.0017149786486216432,0.04627934862618404
Wagepan,Only_Never_Switchers,Effect,5,-0.060860172502604004,0.05442823706752187
Wagepan,Only_Never_Switchers,Placebo,1,-0.07579115220405741,0.039223108860073394
Wagepan,Only_Never_Switchers,Placebo,2,0.043717490563494665,0.05560177758765232
Wagepan,Only_Never_Switchers,Avg_Effect,0,0.00463363676348322,0.054029327738177
Wagepan,CI_Level_90,Effect,1,0.04095076023789749,0.03397090865623912
Wagepan,CI_Level_90,Effect,2,0.02188781594931554,0.03933877924885641
Wagepan,CI_Level_90,Effect,3,0.031101922708765495,0.042597583741255635
Wagepan,CI_Level_90,Effect,4,0.018162701779377562,0.04720997040050727
Wagepan,CI_Level_90,Effect,5,-0.04996577188894603,0.05462543453779023
Wagepan,CI_Level_90,Placebo,1,-0.08839456832129522,0.04225816156185804
Wagepan,CI_Level_90,Placebo,2,0.037090838193792254,0.05810365994698185
Wagepan,CI_Level_90,Avg_Effect,0,0.02351922140154373,0.0551656994849477
Wagepan,CI_Level_99,Effect,1,0.04095076023789749,0.03397090865623912
Wagepan,CI_Level_99,Effect,2,0.02188781594931554,0.03933877924885641
Wagepan,CI_Level_99,Effect,3,0.031101922708765495,0.042597583741255635
Wagepan,CI_Level_99,Effect,4,0.018162701779377562,0.04720997040050727
Wagepan,CI_Level_99,Effect,5,-0.04996577188894603,0.05462543453779023
Wagepan,CI_Level_99,Placebo,1,-0.08839456832129522,0.04225816156185804
Wagepan,CI_Level_99,Placebo,2,0.037090838193792254,0.05810365994698185
Wagepan,CI_Level_99,Avg_Effect,0,0.02351922140154373,0.0551656994849477
Wagepan,Less_Conservative_SE,Effect,1,0.04095076023789749,0.03397090865623912
Wagepan,Less_Conservative_SE,Effect,2,0.02188781594931554,0.0385286919214911
Wagepan,Less_Conservative_SE,Effect,3,0.031101922708765495,0.0429979119976146
Wagepan,Less_Conservative_SE,Effect,4,0.018162701779377562,0.04694529794308778
Wagepan,Less_Conservative_SE,Effect,5,-0.04996577188894603,0.053396985566093964
Wagepan,Less_Conservative_SE,Placebo,1,-0.08839456832129522,0.04225816156185804
Wagepan,Less_Conservative_SE,Placebo,2,0.037090838193792254,0.05810365994698185
Wagepan,Less_Conservative_SE,Avg_Effect,0,0.02351922140154373,0.053700617229319854
Wagepan,Bootstrap,Effect,1,0.04095076023789749,0.03397090865623912
Wagepan,Bootstrap,Effect,2,0.02188781594931554,0.03933877924885641
Wagepan,Bootstrap,Effect,3,0.031101922708765495,0.042597583741255635
Wagepan,Bootstrap,Effect,4,0.018162701779377562,0.04720997040050727
Wagepan,Bootstrap,Effect,5,-0.04996577188894603,0.05462543453779023
Wagepan,Bootstrap,Placebo,1,-0.08839456832129522,0.04225816156185804
Wagepan,Bootstrap,Placebo,2,0.037090838193792254,0.05810365994698185
Wagepan,Bootstrap,Avg_Effect,0,0.02351922140154373,0.0551656994849477
Wagepan,Dont_Drop_Larger_Lower,Effect,1,0.04095076023789749,0.03397090865623912
Wagepan,Dont_Drop_Larger_Lower,Effect,2,0.02188781594931554,0.03933877924885641
Wagepan,Dont_Drop_Larger_Lower,Effect,3,0.031101922708765495,0.042597583741255635
Wagepan,Dont_Drop_Larger_Lower,Effect,4,0.018162701779377562,0.04720997040050727
Wagepan,Dont_Drop_Larger_Lower,Effect,5,-0.04996577188894603,0.05462543453779023
Wagepan,Dont_Drop_Larger_Lower,Placebo,1,-0.08839456832129522,0.04225816156185804
Wagepan,Dont_Drop_Larger_Lower,Placebo,2,0.037090838193792254,0.05810365994698185
Wagepan,Dont_Drop_Larger_Lower,Avg_Effect,0,0.02351922140154373,0.0551656994849477
Wagepan,Effects_Equal,Effect,1,0.04095076023789749,0.03397090865623912
Wagepan,Effects_Equal,Effect,2,0.02188781594931554,0.03933877924885641
Wagepan,Effects_Equal,Effect,3,0.031101922708765495,0.042597583741255635
Wagepan,Effects_Equal,Effect,4,0.018162701779377562,0.04720997040050727
Wagepan,Effects_Equal,Effect,5,-0.04996577188894603,0.05462543453779023
Wagepan,Effects_Equal,Placebo,1,-0.08839456832129522,0.04225816156185804
Wagepan,Effects_Equal,Placebo,2,0.037090838193792254,0.05810365994698185
Wagepan,Effects_Equal,Avg_Effect,0,0.02351922140154373,0.0551656994849477
